id,trips,trip_length,trips_new,drop_ratio,tagging_num,delete_nums,tagging_labels,num_labels,trips_sparse
2014140,"386,19253348.72319412,3468672.8580949847,1478803275;354,19253533.24922471,3468390.2153050434,1478803299;355,19253620.83545522,3468284.159333128,1478803311;323,19253801.42973829,3468093.027665649,1478803383;324,19253910.842298742,3467988.9259824385,1478803407;325,19254206.64733184,3467918.2789058704,1478803506;326,19254514.50746208,3468083.9683455382,1478803539;327,19254810.62624691,3467881.444355212,1478803611;295,19254938.271915093,3467790.0298505467,1478803629;296,19255126.70392282,3467656.1348361056,1478803692;264,19255361.378885053,3467489.473923129,1478803713;265,19255405.923594,3467459.160153468,1478803833;266,19255729.62657446,3467230.809981967,1478803869",13,"73,19253348.72319412,3468672.8580949847, 1478803275;22,19253533.24922471,3468390.2153050434, 1478803299;21,19253620.83545522,3468284.159333128, 1478803311;20,19253801.42973829,3468093.027665649, 1478803383;19,19253910.842298742,3467988.9259824385, 1478803407;74,19254206.64733184,3467918.2789058704, 1478803506;75,19254514.50746208,3468083.9683455382, 1478803539;48,19254810.62624691,3467881.444355212, 1478803611;76,19254938.271915093,3467790.0298505467, 1478803629;77,19255126.70392282,3467656.1348361056, 1478803692;78,19255361.378885053,3467489.473923129, 1478803713;79,19255405.923594,3467459.160153468, 1478803833;368,19255729.62657446,3467230.809981967, 1478803869",0.5,3,6,"[2, 2, 0, 2, 0, 0, 0]","[2, 2, 0, 2, 0, 0, 0]","[[73, 19253348.72319412, 3468672.8580949847, 1478803275], [20, 19253801.42973829, 3468093.027665649, 1478803383], [75, 19254514.50746208, 3468083.9683455382, 1478803539], [48, 19254810.62624691, 3467881.444355212, 1478803611], [78, 19255361.378885053, 3467489.473923129, 1478803713], [79, 19255405.923594, 3467459.160153468, 1478803833], [368, 19255729.62657446, 3467230.809981967, 1478803869]]"
5312533,"229,19254214.11546101,3466927.7911629425,1478294636;261,19254272.63163517,3467217.6793120224,1478294742;293,19254421.481753923,3467508.15474339,1478294796;294,19254505.4853066,3467622.108893876,1478294811;326,19254664.317930933,3467813.58309131,1478294838;294,19254718.7441309,3467767.2831140384,1478294877;262,19254685.738651644,3467485.7276807646,1478294925;263,19254825.031585515,3467317.8522479464,1478295021;231,19254987.680381265,3467198.39486245,1478295036;232,19255117.734865453,3467102.1680974467,1478295048;264,19255288.474535327,3467227.450382352,1478295099;265,19255420.436660543,3467390.3336386164,1478295129;266,19255707.83270695,3467245.904592603,1478295171",13,"110,19254214.11546101,3466927.7911629425, 1478294636;243,19254272.63163517,3467217.6793120224, 1478294742;244,19254421.481753923,3467508.15474339, 1478294796;245,19254505.4853066,3467622.108893876, 1478294811;75,19254664.317930933,3467813.58309131, 1478294838;245,19254718.7441309,3467767.2831140384, 1478294877;282,19254685.738651644,3467485.7276807646, 1478294925;355,19254825.031585515,3467317.8522479464, 1478295021;354,19254987.680381265,3467198.39486245, 1478295036;353,19255117.734865453,3467102.1680974467, 1478295048;78,19255288.474535327,3467227.450382352, 1478295099;79,19255420.436660543,3467390.3336386164, 1478295129;368,19255707.83270695,3467245.904592603, 1478295171",0.5,4,5,"[1, 1, 0, 0, 1, 2, 0, 0]","[1, 1, 0, 0, 1, 2, 0, 0]","[[110, 19254214.11546101, 3466927.7911629425, 1478294636], [244, 19254421.481753923, 3467508.15474339, 1478294796], [75, 19254664.317930933, 3467813.58309131, 1478294838], [245, 19254718.7441309, 3467767.2831140384, 1478294877], [282, 19254685.738651644, 3467485.7276807646, 1478294925], [354, 19254987.680381265, 3467198.39486245, 1478295036], [79, 19255420.436660543, 3467390.3336386164, 1478295129], [368, 19255707.83270695, 3467245.904592603, 1478295171]]"
989137,"546,19253324.93035952,3470006.670749609,1478191597;547,19253613.646466,3470085.7456821334,1478191657;548,19253917.03722904,3470089.1595054325,1478191759;549,19254228.47153318,3470068.9073941447,1478191789;550,19254524.47403528,3470050.552799896,1478191828;551,19254813.08843086,3470027.4420288247,1478191867;552,19255134.02999884,3469986.87638872,1478191894;553,19255406.77154734,3469953.247132832,1478191945;585,19255640.98959737,3470201.750150162,1478192023;586,19255708.41521788,3470224.4399647303,1478192038;554,19255807.80335088,3470193.2921318742,1478192054",11,"88,19253324.93035952,3470006.670749609, 1478191597;87,19253613.646466,3470085.7456821334, 1478191657;86,19253917.03722904,3470089.1595054325, 1478191759;85,19254228.47153318,3470068.9073941447, 1478191789;7,19254524.47403528,3470050.552799896, 1478191828;84,19254813.08843086,3470027.4420288247, 1478191867;83,19255134.02999884,3469986.87638872, 1478191894;82,19255406.77154734,3469953.247132832, 1478191945;237,19255640.98959737,3470201.750150162, 1478192023;252,19255708.41521788,3470224.4399647303, 1478192038;81,19255807.80335088,3470193.2921318742, 1478192054",0.4,2,4,"[0, 2, 0, 0, 2, 0, 0]","[0, 2, 0, 0, 2, 0, 0]","[[88, 19253324.93035952, 3470006.670749609, 1478191597], [87, 19253613.646466, 3470085.7456821334, 1478191657], [7, 19254524.47403528, 3470050.552799896, 1478191828], [84, 19254813.08843086, 3470027.4420288247, 1478191867], [83, 19255134.02999884, 3469986.87638872, 1478191894], [252, 19255708.41521788, 3470224.4399647303, 1478192038], [81, 19255807.80335088, 3470193.2921318742, 1478192054]]"
7575873,"778,19255998.31347501,3472253.0434225737,1478712532;746,19255890.650118794,3471979.248948759,1478712571;747,19256016.25787833,3471879.014141529,1478712649;748,19256316.726891898,3471813.7548907325,1478712680;716,19256359.7617506,3471686.9618580053,1478712704;684,19256314.793068584,3471395.474026426,1478712770;683,19256302.82714353,3471293.4034652407,1478712827;651,19256277.22322564,3471091.7349386374,1478712857;652,19256311.13699605,3471012.653248396,1478712938;620,19256401.48707295,3470787.0011976613,1478713010;619,19256276.57195471,3470784.753111435,1478713040",11,"402,19255998.31347501,3472253.0434225737, 1478712532;98,19255890.650118794,3471979.248948759, 1478712571;97,19256016.25787833,3471879.014141529, 1478712649;96,19256316.726891898,3471813.7548907325, 1478712680;95,19256359.7617506,3471686.9618580053, 1478712704;94,19256314.793068584,3471395.474026426, 1478712770;642,19256302.82714353,3471293.4034652407, 1478712827;440,19256277.22322564,3471091.7349386374, 1478712857;619,19256311.13699605,3471012.653248396, 1478712938;90,19256401.48707295,3470787.0011976613, 1478713010;439,19256276.57195471,3470784.753111435, 1478713040",0.5,1,5,"[0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 5, 0]","[[402, 19255998.31347501, 3472253.0434225737, 1478712532], [98, 19255890.650118794, 3471979.248948759, 1478712571], [97, 19256016.25787833, 3471879.014141529, 1478712649], [96, 19256316.726891898, 3471813.7548907325, 1478712680], [95, 19256359.7617506, 3471686.9618580053, 1478712704], [439, 19256276.57195471, 3470784.753111435, 1478713040]]"
3330142,"40,19255381.66819512,3465298.844164118,1478010134;41,19255408.012783445,3465330.9770295094,1478010197;73,19255463.821157224,3465405.1095358976,1478010216;105,19255544.793666407,3465702.584206916,1478010306;137,19255567.530758053,3466005.823783914,1478010381;138,19255709.661980662,3466003.7653945107,1478010411;106,19255788.50442773,3465997.839445822,1478010432;138,19255954.537896942,3466023.678256348,1478010478;139,19256007.05321748,3466094.799191339,1478010520;171,19256164.734011013,3466309.28897411,1478010589;172,19256307.59511431,3466506.205305288,1478010634;204,19256379.99603743,3466604.5514740525,1478010680;236,19256377.26768304,3466908.509874173,1478010781;204,19256557.534795832,3466896.3213328524,1478010811;237,19256604.90616021,3466906.651731716,1478010823",15,"524,19255381.66819512,3465298.844164118, 1478010134;44,19255408.012783445,3465330.9770295094, 1478010197;43,19255463.821157224,3465405.1095358976, 1478010216;67,19255544.793666407,3465702.584206916, 1478010306;251,19255567.530758053,3466005.823783914, 1478010381;250,19255709.661980662,3466003.7653945107, 1478010411;66,19255788.50442773,3465997.839445822, 1478010432;250,19255954.537896942,3466023.678256348, 1478010478;253,19256007.05321748,3466094.799191339, 1478010520;254,19256164.734011013,3466309.28897411, 1478010589;255,19256307.59511431,3466506.205305288, 1478010634;256,19256379.99603743,3466604.5514740525, 1478010680;399,19256377.26768304,3466908.509874173, 1478010781;256,19256557.534795832,3466896.3213328524, 1478010811;257,19256604.90616021,3466906.651731716, 1478010823",0.5,1,7,"[0, 7, 0, 0, 0, 0, 0, 0]","[0, 7, 0, 0, 0, 0, 0, 0]","[[524, 19255381.66819512, 3465298.844164118, 1478010134], [44, 19255408.012783445, 3465330.9770295094, 1478010197], [254, 19256164.734011013, 3466309.28897411, 1478010589], [255, 19256307.59511431, 3466506.205305288, 1478010634], [256, 19256379.99603743, 3466604.5514740525, 1478010680], [399, 19256377.26768304, 3466908.509874173, 1478010781], [256, 19256557.534795832, 3466896.3213328524, 1478010811], [257, 19256604.90616021, 3466906.651731716, 1478010823]]"
3980313,"964,19254150.239366964,3473860.4638057984,1478515110;932,19254155.15806621,3473793.8973012893,1478515122;933,19254230.76814673,3473544.803870363,1478515158;934,19254504.86232721,3473616.565525108,1478515185;935,19254805.00876135,3473576.048076056,1478515215;904,19255151.973331485,3473491.3118876205,1478515236;905,19255416.61477652,3473423.299053542,1478515252;906,19255750.85807395,3473337.933947192,1478515270;907,19256056.976275846,3473254.848769198,1478515285;875,19256269.766571365,3473195.4241771395,1478515297",10,"334,19254150.239366964,3473860.4638057984, 1478515110;178,19254155.15806621,3473793.8973012893, 1478515122;177,19254230.76814673,3473544.803870363, 1478515158;176,19254504.86232721,3473616.565525108, 1478515185;333,19254805.00876135,3473576.048076056, 1478515215;415,19255151.973331485,3473491.3118876205, 1478515236;173,19255416.61477652,3473423.299053542, 1478515252;174,19255750.85807395,3473337.933947192, 1478515270;416,19256056.976275846,3473254.848769198, 1478515285;424,19256269.766571365,3473195.4241771395, 1478515297",0.2,2,2,"[1, 0, 0, 0, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 0, 0]","[[334, 19254150.239366964, 3473860.4638057984, 1478515110], [177, 19254230.76814673, 3473544.803870363, 1478515158], [176, 19254504.86232721, 3473616.565525108, 1478515185], [333, 19254805.00876135, 3473576.048076056, 1478515215], [415, 19255151.973331485, 3473491.3118876205, 1478515236], [174, 19255750.85807395, 3473337.933947192, 1478515270], [416, 19256056.976275846, 3473254.848769198, 1478515285], [424, 19256269.766571365, 3473195.4241771395, 1478515297]]"
7010540,"173,19256648.38866221,3466589.933731641,1478012799;174,19256912.6444499,3466405.2761451546,1478012841;142,19257080.910080068,3466289.953447183,1478012962;143,19257212.39465929,3466196.03171136,1478012977;112,19257542.423522744,3465959.42538964,1478013046;113,19257818.36979462,3465772.4425672097,1478013127;81,19257927.522406645,3465697.126773547,1478013139;82,19258143.522296783,3465543.3805314964,1478013160;50,19258353.68534774,3465398.309562227,1478013181;18,19258210.043530367,3465094.4545829915,1478013256",10,"421,19256648.38866221,3466589.933731641, 1478012799;50,19256912.6444499,3466405.2761451546, 1478012841;49,19257080.910080068,3466289.953447183, 1478012962;52,19257212.39465929,3466196.03171136, 1478012977;431,19257542.423522744,3465959.42538964, 1478013046;235,19257818.36979462,3465772.4425672097, 1478013127;448,19257927.522406645,3465697.126773547, 1478013139;449,19258143.522296783,3465543.3805314964, 1478013160;450,19258353.68534774,3465398.309562227, 1478013181;451,19258210.043530367,3465094.4545829915, 1478013256",0.2,2,2,"[0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0]","[[421, 19256648.38866221, 3466589.933731641, 1478012799], [50, 19256912.6444499, 3466405.2761451546, 1478012841], [49, 19257080.910080068, 3466289.953447183, 1478012962], [52, 19257212.39465929, 3466196.03171136, 1478012977], [235, 19257818.36979462, 3465772.4425672097, 1478013127], [449, 19258143.522296783, 3465543.3805314964, 1478013160], [450, 19258353.68534774, 3465398.309562227, 1478013181], [451, 19258210.043530367, 3465094.4545829915, 1478013256]]"
5540820,"331,19256057.04187129,3468098.414976716,1478427135;332,19256317.2440052,3467914.086313286,1478427183;300,19256507.27909044,3467792.68336261,1478427216;301,19256619.202030286,3467716.9181879093,1478427228;270,19256924.20580485,3467486.482454798,1478427261;271,19257215.27342558,3467262.3071861374,1478427369;239,19257313.24664607,3467192.7915526708,1478427384;240,19257515.8406292,3467034.8084402303,1478427408;207,19257485.58309365,3466876.8959774147,1478427438;175,19257262.33472878,3466564.270882264,1478427471;174,19257190.750872087,3466464.6607618337,1478427483;142,19257073.94385971,3466297.595673613,1478427501;141,19256889.25494008,3466037.3195000864,1478427531",13,"203,19256057.04187129,3468098.414976716, 1478427135;202,19256317.2440052,3467914.086313286, 1478427183;192,19256507.27909044,3467792.68336261, 1478427216;60,19256619.202030286,3467716.9181879093, 1478427228;58,19256924.20580485,3467486.482454798, 1478427261;201,19257215.27342558,3467262.3071861374, 1478427369;56,19257313.24664607,3467192.7915526708, 1478427384;139,19257515.8406292,3467034.8084402303, 1478427408;55,19257485.58309365,3466876.8959774147, 1478427438;51,19257262.33472878,3466564.270882264, 1478427471;50,19257190.750872087,3466464.6607618337, 1478427483;49,19257073.94385971,3466297.595673613, 1478427501;138,19256889.25494008,3466037.3195000864, 1478427531",0.5,1,6,"[0, 0, 0, 0, 0, 6, 0]","[0, 0, 0, 0, 0, 6, 0]","[[203, 19256057.04187129, 3468098.414976716, 1478427135], [202, 19256317.2440052, 3467914.086313286, 1478427183], [192, 19256507.27909044, 3467792.68336261, 1478427216], [60, 19256619.202030286, 3467716.9181879093, 1478427228], [58, 19256924.20580485, 3467486.482454798, 1478427261], [201, 19257215.27342558, 3467262.3071861374, 1478427369], [138, 19256889.25494008, 3466037.3195000864, 1478427531]]"
6052135,"373,19259007.88527444,3468330.323952377,1478778002;341,19259092.76612121,3468097.591436546,1478778032;309,19259215.88853912,3467779.693542587,1478778062;278,19259322.75232921,3467473.936598577,1478778083;246,19259417.49935477,3467140.0436769845,1478778104;214,19259475.54217728,3466870.681319239,1478778119;182,19259543.06808413,3466572.938374827,1478778134;151,19259610.792229,3466268.358280712,1478778152;119,19259677.505138505,3465971.860277672,1478778170;87,19259748.484279606,3465661.2323977537,1478778188;55,19259799.245225888,3465371.1440106845,1478778206;23,19259765.747444145,3465084.002150751,1478778224",12,"156,19259007.88527444,3468330.323952377, 1478778002;155,19259092.76612121,3468097.591436546, 1478778032;154,19259215.88853912,3467779.693542587, 1478778062;152,19259322.75232921,3467473.936598577, 1478778083;165,19259417.49935477,3467140.0436769845, 1478778104;166,19259475.54217728,3466870.681319239, 1478778119;167,19259543.06808413,3466572.938374827, 1478778134;168,19259610.792229,3466268.358280712, 1478778152;169,19259677.505138505,3465971.860277672, 1478778170;170,19259748.484279606,3465661.2323977537, 1478778188;171,19259799.245225888,3465371.1440106845, 1478778206;172,19259765.747444145,3465084.002150751, 1478778224",0.6,1,7,"[0, 0, 0, 7, 0]","[0, 0, 0, 7, 0]","[[156, 19259007.88527444, 3468330.323952377, 1478778002], [155, 19259092.76612121, 3468097.591436546, 1478778032], [154, 19259215.88853912, 3467779.693542587, 1478778062], [152, 19259322.75232921, 3467473.936598577, 1478778083], [172, 19259765.747444145, 3465084.002150751, 1478778224]]"
4041794,"107,19256250.32566728,3465714.6404563896,1478215157;106,19255990.27362063,3465791.99996346,1478215184;105,19255689.932323065,3465818.450020205,1478215211;102,19254614.9676873,3465918.8442271263,1478215322;101,19254476.16362902,3465931.970809557,1478215337;133,19254284.59749689,3466013.962311748,1478215355;132,19254197.01669042,3466129.060147984,1478215370;131,19253875.85028057,3466293.689570032,1478215403;163,19253815.86415288,3466300.862819736,1478215430;162,19253589.766028963,3466397.306908592,1478215493;193,19253281.452772714,3466603.742300415,1478215526;192,19252968.621135995,3466838.081195685,1478215632",12,"65,19256250.32566728,3465714.6404563896, 1478215157;66,19255990.27362063,3465791.99996346, 1478215184;67,19255689.932323065,3465818.450020205, 1478215211;39,19254614.9676873,3465918.8442271263, 1478215322;38,19254476.16362902,3465931.970809557, 1478215337;37,19254284.59749689,3466013.962311748, 1478215355;36,19254197.01669042,3466129.060147984, 1478215370;35,19253875.85028057,3466293.689570032, 1478215403;34,19253815.86415288,3466300.862819736, 1478215430;33,19253589.766028963,3466397.306908592, 1478215493;286,19253281.452772714,3466603.742300415, 1478215526;285,19252968.621135995,3466838.081195685, 1478215632",0.5,4,5,"[1, 2, 0, 0, 1, 1, 0]","[1, 2, 0, 0, 1, 1, 0]","[[65, 19256250.32566728, 3465714.6404563896, 1478215157], [67, 19255689.932323065, 3465818.450020205, 1478215211], [37, 19254284.59749689, 3466013.962311748, 1478215355], [36, 19254197.01669042, 3466129.060147984, 1478215370], [35, 19253875.85028057, 3466293.689570032, 1478215403], [33, 19253589.766028963, 3466397.306908592, 1478215493], [285, 19252968.621135995, 3466838.081195685, 1478215632]]"
4600816,"70,19254504.475839484,3465520.261408102,1478044088;102,19254532.49420315,3465709.147556324,1478044109;134,19254563.0100084,3466011.477580194,1478044214;166,19254591.31843785,3466336.818192128,1478044247;198,19254622.28251319,3466634.5435315906,1478044271;230,19254644.02440064,3466903.7945042253,1478044292;262,19254668.734877475,3467231.8366520605,1478044346;294,19254697.51982316,3467502.521709457,1478044364;326,19254742.427633703,3467827.0169251137,1478044391;327,19254860.603205707,3468073.3954034983,1478044409",10,"40,19254504.475839484,3465520.261408102, 1478044088;39,19254532.49420315,3465709.147556324, 1478044109;114,19254563.0100084,3466011.477580194, 1478044214;113,19254591.31843785,3466336.818192128, 1478044247;112,19254622.28251319,3466634.5435315906, 1478044271;111,19254644.02440064,3466903.7945042253, 1478044292;282,19254668.734877475,3467231.8366520605, 1478044346;245,19254697.51982316,3467502.521709457, 1478044364;75,19254742.427633703,3467827.0169251137, 1478044391;48,19254860.603205707,3468073.3954034983, 1478044409",0.6,4,5,"[2, 1, 1, 1, 0]","[2, 1, 1, 1, 0]","[[40, 19254504.475839484, 3465520.261408102, 1478044088], [113, 19254591.31843785, 3466336.818192128, 1478044247], [111, 19254644.02440064, 3466903.7945042253, 1478044292], [245, 19254697.51982316, 3467502.521709457, 1478044364], [48, 19254860.603205707, 3468073.3954034983, 1478044409]]"
3330766,"205,19256860.204392742,3466603.631034936,1478783131;173,19256855.40984836,3466596.235755482,1478783146;205,19256857.741509262,3466599.372545404,1478783179;206,19256917.083175145,3466686.7664312925,1478783194;207,19257213.030603528,3466680.3672014745,1478783239;175,19257284.685324512,3466595.757024453,1478783263;174,19257198.978260245,3466476.201679436,1478783278;142,19257058.58987518,3466275.522184126,1478783299;141,19256898.713296127,3466050.988964725,1478783320;109,19256854.85375936,3465986.786428609,1478783419;77,19256636.74278181,3465675.8779352787,1478783455",11,"270,19256860.204392742,3466603.631034936, 1478783131;421,19256855.40984836,3466596.235755482, 1478783146;270,19256857.741509262,3466599.372545404, 1478783179;447,19256917.083175145,3466686.7664312925, 1478783194;55,19257213.030603528,3466680.3672014745, 1478783239;51,19257284.685324512,3466595.757024453, 1478783263;50,19257198.978260245,3466476.201679436, 1478783278;49,19257058.58987518,3466275.522184126, 1478783299;138,19256898.713296127,3466050.988964725, 1478783320;137,19256854.85375936,3465986.786428609, 1478783419;63,19256636.74278181,3465675.8779352787, 1478783455",0.2,2,2,"[0, 1, 0, 0, 0, 1, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0]","[[270, 19256860.204392742, 3466603.631034936, 1478783131], [421, 19256855.40984836, 3466596.235755482, 1478783146], [447, 19256917.083175145, 3466686.7664312925, 1478783194], [55, 19257213.030603528, 3466680.3672014745, 1478783239], [51, 19257284.685324512, 3466595.757024453, 1478783263], [50, 19257198.978260245, 3466476.201679436, 1478783278], [138, 19256898.713296127, 3466050.988964725, 1478783320], [137, 19256854.85375936, 3465986.786428609, 1478783419], [63, 19256636.74278181, 3465675.8779352787, 1478783455]]"
4592265,"377,19260502.40224921,3468370.364594897,1478351941;345,19260362.4963988,3468081.9172758497,1478352016;346,19260521.26504304,3467899.8392480025,1478352037;314,19260633.655656133,3467775.4336089185,1478352052;313,19260499.50381424,3467536.324539165,1478352091;281,19260323.804247163,3467497.5536576887,1478352103;280,19260189.34890306,3467466.5223783813,1478352199;279,19259899.81767554,3467404.605492676,1478352220;278,19259576.150766965,3467336.4661583747,1478352250;277,19259275.54907516,3467263.423147057,1478352352;245,19259056.23213203,3467195.73564937,1478352385",11,"493,19260502.40224921,3468370.364594897, 1478351941;494,19260362.4963988,3468081.9172758497, 1478352016;542,19260521.26504304,3467899.8392480025, 1478352037;500,19260633.655656133,3467775.4336089185, 1478352052;438,19260499.50381424,3467536.324539165, 1478352091;149,19260323.804247163,3467497.5536576887, 1478352103;150,19260189.34890306,3467466.5223783813, 1478352199;151,19259899.81767554,3467404.605492676, 1478352220;152,19259576.150766965,3467336.4661583747, 1478352250;437,19259275.54907516,3467263.423147057, 1478352352;606,19259056.23213203,3467195.73564937, 1478352385",0.4,4,4,"[1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 0]","[[493, 19260502.40224921, 3468370.364594897, 1478351941], [542, 19260521.26504304, 3467899.8392480025, 1478352037], [500, 19260633.655656133, 3467775.4336089185, 1478352052], [149, 19260323.804247163, 3467497.5536576887, 1478352103], [150, 19260189.34890306, 3467466.5223783813, 1478352199], [152, 19259576.150766965, 3467336.4661583747, 1478352250], [606, 19259056.23213203, 3467195.73564937, 1478352385]]"
5384038,"324,19253932.91936625,3467968.083370138,1478440884;292,19254152.60366226,3467783.6931602824,1478440935;293,19254216.688344248,3467736.2212868,1478440950;294,19254506.66017421,3467540.073402108,1478440992;262,19254585.71769997,3467486.281418379,1478441004;230,19254656.964261256,3467190.018082456,1478441043;198,19254629.923976254,3466858.8411476808,1478441073;166,19254604.80050981,3466577.4813802424,1478441094;134,19254573.75289964,3466270.6663574693,1478441124;102,19254544.691951144,3465955.6518461965,1478441155",10,"19,19253932.91936625,3467968.083370138, 1478440884;356,19254152.60366226,3467783.6931602824, 1478440935;244,19254216.688344248,3467736.2212868, 1478440950;245,19254506.66017421,3467540.073402108, 1478440992;282,19254585.71769997,3467486.281418379, 1478441004;111,19254656.964261256,3467190.018082456, 1478441043;112,19254629.923976254,3466858.8411476808, 1478441073;113,19254604.80050981,3466577.4813802424, 1478441094;114,19254573.75289964,3466270.6663574693, 1478441124;39,19254544.691951144,3465955.6518461965, 1478441155",0.2,2,2,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[[19, 19253932.91936625, 3467968.083370138, 1478440884], [356, 19254152.60366226, 3467783.6931602824, 1478440935], [244, 19254216.688344248, 3467736.2212868, 1478440950], [245, 19254506.66017421, 3467540.073402108, 1478440992], [282, 19254585.71769997, 3467486.281418379, 1478441004], [112, 19254629.923976254, 3466858.8411476808, 1478441073], [114, 19254573.75289964, 3466270.6663574693, 1478441124], [39, 19254544.691951144, 3465955.6518461965, 1478441155]]"
4916158,"417,19253183.21089992,3468991.919886597,1478518451;418,19253310.342672814,3468746.857991739,1478518553;419,19253618.03531023,3468895.3515490224,1478518598;420,19253928.90094043,3468928.6161530474,1478518661;388,19254098.79093188,3468679.6391279707,1478518715;357,19254214.72886601,3468380.263079631,1478518745;358,19254511.462884624,3468367.553857406,1478518868;390,19254624.778966334,3468405.2105105594,1478518880;391,19254811.63015069,3468459.126068102,1478518901;392,19255106.69428588,3468532.016367167,1478518985;424,19255361.67182656,3468706.394541561,1478519028",11,"397,19253183.21089992,3468991.919886597, 1478518451;366,19253310.342672814,3468746.857991739, 1478518553;367,19253618.03531023,3468895.3515490224, 1478518598;102,19253928.90094043,3468928.6161530474, 1478518661;17,19254098.79093188,3468679.6391279707, 1478518715;16,19254214.72886601,3468380.263079631, 1478518745;15,19254511.462884624,3468367.553857406, 1478518868;14,19254624.778966334,3468405.2105105594, 1478518880;13,19254811.63015069,3468459.126068102, 1478518901;12,19255106.69428588,3468532.016367167, 1478518985;68,19255361.67182656,3468706.394541561, 1478519028",0.3,1,3,"[3, 0, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0]","[[397, 19253183.21089992, 3468991.919886597, 1478518451], [17, 19254098.79093188, 3468679.6391279707, 1478518715], [16, 19254214.72886601, 3468380.263079631, 1478518745], [15, 19254511.462884624, 3468367.553857406, 1478518868], [14, 19254624.778966334, 3468405.2105105594, 1478518880], [13, 19254811.63015069, 3468459.126068102, 1478518901], [12, 19255106.69428588, 3468532.016367167, 1478518985], [68, 19255361.67182656, 3468706.394541561, 1478519028]]"
3500792,"240,19257726.34191271,3467179.524165164,1478424669;207,19257489.40914729,3466884.406249255,1478424703;175,19257278.78977052,3466587.3531099297,1478424732;174,19257188.418932434,3466461.523602434,1478424747;142,19257071.611978546,3466294.458600526,1478424768;141,19256899.94478907,3466053.118288605,1478424795;109,19256859.51730477,3465993.060255248,1478424888;77,19256644.34318417,3465698.8629552587,1478424942;76,19256590.32162049,3465623.35294262,1478424954;75,19256286.00988493,3465692.231296075,1478425092",10,"139,19257726.34191271,3467179.524165164, 1478424669;55,19257489.40914729,3466884.406249255, 1478424703;51,19257278.78977052,3466587.3531099297, 1478424732;50,19257188.418932434,3466461.523602434, 1478424747;49,19257071.611978546,3466294.458600526, 1478424768;138,19256899.94478907,3466053.118288605, 1478424795;137,19256859.51730477,3465993.060255248, 1478424888;63,19256644.34318417,3465698.8629552587, 1478424942;64,19256590.32162049,3465623.35294262, 1478424954;234,19256286.00988493,3465692.231296075, 1478425092",0.4,3,4,"[1, 1, 0, 0, 2, 0]","[1, 1, 0, 0, 2, 0]","[[139, 19257726.34191271, 3467179.524165164, 1478424669], [51, 19257278.78977052, 3466587.3531099297, 1478424732], [49, 19257071.611978546, 3466294.458600526, 1478424768], [138, 19256899.94478907, 3466053.118288605, 1478424795], [137, 19256859.51730477, 3465993.060255248, 1478424888], [234, 19256286.00988493, 3465692.231296075, 1478425092]]"
6998268,"70,19254573.74302617,3465399.4066052013,1478773010;69,19254501.859998383,3465472.8013122696,1478773037;70,19254504.14214716,3465483.903654431,1478773049;102,19254529.93677875,3465720.826451733,1478773073;134,19254580.898091216,3466231.14266374,1478773115;166,19254589.65731801,3466314.267792023,1478773205;198,19254620.70500041,3466621.0825461927,1478773259;230,19254647.61056365,3466951.1384858363,1478773289;262,19254666.152649548,3467201.4342906973,1478773370;294,19254574.405767243,3467506.9670281704,1478773439;293,19254497.152807195,3467559.4069417897,1478773556;261,19254401.519163374,3467496.88862268,1478773577",12,"40,19254573.74302617,3465399.4066052013, 1478773010;413,19254501.859998383,3465472.8013122696, 1478773037;40,19254504.14214716,3465483.903654431, 1478773049;39,19254529.93677875,3465720.826451733, 1478773073;114,19254580.898091216,3466231.14266374, 1478773115;113,19254589.65731801,3466314.267792023, 1478773205;112,19254620.70500041,3466621.0825461927, 1478773259;111,19254647.61056365,3466951.1384858363, 1478773289;282,19254666.152649548,3467201.4342906973, 1478773370;245,19254574.405767243,3467506.9670281704, 1478773439;244,19254497.152807195,3467559.4069417897, 1478773556;243,19254401.519163374,3467496.88862268, 1478773577",0.4,3,4,"[0, 1, 1, 0, 2, 0, 0, 0]","[0, 1, 1, 0, 2, 0, 0, 0]","[[40, 19254573.74302617, 3465399.4066052013, 1478773010], [413, 19254501.859998383, 3465472.8013122696, 1478773037], [39, 19254529.93677875, 3465720.826451733, 1478773073], [113, 19254589.65731801, 3466314.267792023, 1478773205], [112, 19254620.70500041, 3466621.0825461927, 1478773259], [245, 19254574.405767243, 3467506.9670281704, 1478773439], [244, 19254497.152807195, 3467559.4069417897, 1478773556], [243, 19254401.519163374, 3467496.88862268, 1478773577]]"
