id,trips,trip_length,trips_new,drop_ratio,tagging_num,delete_nums,tagging_labels,num_labels,trips_sparse
6647024,"83,19258546.077907108,3465555.4985404382,1478122481;115,19258626.395440534,3465721.221244972,1478122505;116,19258720.745042942,3465838.6951387613,1478122586;117,19259006.34692572,3465791.785276918,1478122670;118,19259349.825499475,3465734.789061172,1478122694;119,19259628.425885905,3465753.5992636457,1478122799;87,19259738.85437192,3465671.443617799,1478122865;55,19259805.16699525,3465396.604349833,1478122898;54,19259590.26068837,3465215.7577412915,1478122943;55,19259614.71187063,3465206.1005770005,1478123006;23,19259766.663367268,3465091.85370063,1478123033",11,"271,19258546.077907108,3465555.4985404382, 1478122481;219,19258626.395440534,3465721.221244972, 1478122505;220,19258720.745042942,3465838.6951387613, 1478122586;221,19259006.34692572,3465791.785276918, 1478122670;222,19259349.825499475,3465734.789061172, 1478122694;169,19259628.425885905,3465753.5992636457, 1478122799;170,19259738.85437192,3465671.443617799, 1478122865;171,19259805.16699525,3465396.604349833, 1478122898;531,19259590.26068837,3465215.7577412915, 1478122943;171,19259614.71187063,3465206.1005770005, 1478123006;172,19259766.663367268,3465091.85370063, 1478123033",0.6,3,6,"[2, 2, 2, 0, 0]","[2, 2, 2, 0, 0]","[[271, 19258546.077907108, 3465555.4985404382, 1478122481], [221, 19259006.34692572, 3465791.785276918, 1478122670], [170, 19259738.85437192, 3465671.443617799, 1478122865], [171, 19259614.71187063, 3465206.1005770005, 1478123006], [172, 19259766.663367268, 3465091.85370063, 1478123033]]"
501301,"181,19259175.735592388,3466450.7981208274,1478125208;213,19259141.28743609,3466610.560830454,1478125234;214,19259326.05725621,3466752.774186936,1478125276;246,19259491.954104025,3466901.742664917,1478125391;278,19259419.846839704,3467244.3621470435,1478125445;310,19259340.604351044,3467517.334154482,1478125484;309,19259302.07859944,3467625.2737424984,1478125496;341,19259223.98686532,3467832.18416974,1478125520;373,19259113.08160691,3468145.247116056,1478125541;405,19259009.7212289,3468430.158512844,1478125559",10,"362,19259175.735592388,3466450.7981208274, 1478125208;348,19259141.28743609,3466610.560830454, 1478125234;166,19259326.05725621,3466752.774186936, 1478125276;165,19259491.954104025,3466901.742664917, 1478125391;152,19259419.846839704,3467244.3621470435, 1478125445;153,19259340.604351044,3467517.334154482, 1478125484;154,19259302.07859944,3467625.2737424984, 1478125496;155,19259223.98686532,3467832.18416974, 1478125520;156,19259113.08160691,3468145.247116056, 1478125541;157,19259009.7212289,3468430.158512844, 1478125559",0.6,4,5,"[1, 1, 1, 2, 0]","[1, 1, 1, 2, 0]","[[362, 19259175.735592388, 3466450.7981208274, 1478125208], [166, 19259326.05725621, 3466752.774186936, 1478125276], [152, 19259419.846839704, 3467244.3621470435, 1478125445], [154, 19259302.07859944, 3467625.2737424984, 1478125496], [157, 19259009.7212289, 3468430.158512844, 1478125559]]"
5527135,"523,19256209.39052108,3469868.130786797,1478177737;524,19256308.813133884,3469837.014122725,1478177782;525,19256628.21350704,3469798.0648867902,1478177827;526,19256986.03563025,3469659.122949787,1478177918;527,19257213.960550964,3469718.6571114534,1478177948;496,19257725.67966849,3469433.2663142006,1478178086;527,19257480.60739788,3469605.369456291,1478178113;526,19257196.556673888,3469737.766294792,1478178134;525,19256886.737520177,3469775.467662565,1478178155;524,19256582.60373423,3469819.3813507366,1478178173;523,19256200.677348003,3469869.1637654253,1478178194;522,19255992.80492905,3469896.096549797,1478178206",12,"159,19256209.39052108,3469868.130786797, 1478177737;160,19256308.813133884,3469837.014122725, 1478177782;161,19256628.21350704,3469798.0648867902, 1478177827;162,19256986.03563025,3469659.122949787, 1478177918;163,19257213.960550964,3469718.6571114534, 1478177948;184,19257725.67966849,3469433.2663142006, 1478178086;163,19257480.60739788,3469605.369456291, 1478178113;162,19257196.556673888,3469737.766294792, 1478178134;161,19256886.737520177,3469775.467662565, 1478178155;160,19256582.60373423,3469819.3813507366, 1478178173;159,19256200.677348003,3469869.1637654253, 1478178194;158,19255992.80492905,3469896.096549797, 1478178206",0.3,2,3,"[2, 0, 0, 0, 0, 0, 1, 0, 0]","[2, 0, 0, 0, 0, 0, 1, 0, 0]","[[159, 19256209.39052108, 3469868.130786797, 1478177737], [162, 19256986.03563025, 3469659.122949787, 1478177918], [163, 19257213.960550964, 3469718.6571114534, 1478177948], [184, 19257725.67966849, 3469433.2663142006, 1478178086], [163, 19257480.60739788, 3469605.369456291, 1478178113], [162, 19257196.556673888, 3469737.766294792, 1478178134], [161, 19256886.737520177, 3469775.467662565, 1478178155], [159, 19256200.677348003, 3469869.1637654253, 1478178194], [158, 19255992.80492905, 3469896.096549797, 1478178206]]"
2824471,"550,19254788.323823743,3470058.834632509,1478077819;518,19254676.20327137,3469889.101253143,1478077882;486,19254625.766792312,3469584.607709385,1478077912;454,19254621.59030792,3469281.4119315664,1478077975;422,19254763.41884268,3468976.711827336,1478078029;423,19254807.528651305,3468850.8834731462,1478078044;391,19254857.76695559,3468693.616701242,1478078065;390,19254797.463178266,3468472.1895992034,1478078152;358,19254597.20803856,3468395.989620785,1478078182;357,19254496.160937183,3468362.556511544,1478078194;325,19254451.35415349,3468089.2339927354,1478078293;324,19254187.16707076,3467919.4701838763,1478078320;292,19254053.44775357,3467783.0382105764,1478078464;291,19253891.274478074,3467529.4425911373,1478078492",14,"7,19254788.323823743,3470058.834632509, 1478077819;8,19254676.20327137,3469889.101253143, 1478077882;9,19254625.766792312,3469584.607709385, 1478077912;10,19254621.59030792,3469281.4119315664, 1478077975;45,19254763.41884268,3468976.711827336, 1478078029;46,19254807.528651305,3468850.8834731462, 1478078044;13,19254857.76695559,3468693.616701242, 1478078065;14,19254797.463178266,3468472.1895992034, 1478078152;15,19254597.20803856,3468395.989620785, 1478078182;16,19254496.160937183,3468362.556511544, 1478078194;74,19254451.35415349,3468089.2339927354, 1478078293;19,19254187.16707076,3467919.4701838763, 1478078320;356,19254053.44775357,3467783.0382105764, 1478078464;350,19253891.274478074,3467529.4425911373, 1478078492",0.5,1,7,"[0, 0, 0, 0, 7, 0, 0]","[0, 0, 0, 0, 7, 0, 0]","[[7, 19254788.323823743, 3470058.834632509, 1478077819], [8, 19254676.20327137, 3469889.101253143, 1478077882], [9, 19254625.766792312, 3469584.607709385, 1478077912], [10, 19254621.59030792, 3469281.4119315664, 1478077975], [45, 19254763.41884268, 3468976.711827336, 1478078029], [356, 19254053.44775357, 3467783.0382105764, 1478078464], [350, 19253891.274478074, 3467529.4425911373, 1478078492]]"
3444234,"868,19254186.482458062,3473067.818981496,1478625652;836,19254192.682283588,3472895.31199893,1478625664;837,19254205.910007875,3472849.362042164,1478625679;805,19254323.254294768,3472546.3625439694,1478625706;773,19254348.3689515,3472276.042854508,1478625724;741,19254246.17250535,3471990.273724044,1478625827;709,19254260.52901944,3471695.08058256,1478625851;708,19254178.41731131,3471421.6887050336,1478625893;676,19254115.31095563,3471376.9302454293,1478625938;644,19254061.901337143,3471080.759296195,1478625968",10,"180,19254186.482458062,3473067.818981496, 1478625652;601,19254192.682283588,3472895.31199893, 1478625664;107,19254205.910007875,3472849.362042164, 1478625679;108,19254323.254294768,3472546.3625439694, 1478625706;109,19254348.3689515,3472276.042854508, 1478625724;0,19254246.17250535,3471990.273724044, 1478625827;1,19254260.52901944,3471695.08058256, 1478625851;509,19254178.41731131,3471421.6887050336, 1478625893;508,19254115.31095563,3471376.9302454293, 1478625938;507,19254061.901337143,3471080.759296195, 1478625968",0.3,3,3,"[0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 1, 1, 1, 0]","[[180, 19254186.482458062, 3473067.818981496, 1478625652], [601, 19254192.682283588, 3472895.31199893, 1478625664], [107, 19254205.910007875, 3472849.362042164, 1478625679], [108, 19254323.254294768, 3472546.3625439694, 1478625706], [0, 19254246.17250535, 3471990.273724044, 1478625827], [509, 19254178.41731131, 3471421.6887050336, 1478625893], [507, 19254061.901337143, 3471080.759296195, 1478625968]]"
7347639,"51,19258591.278342545,3465277.35978321,1478162640;83,19258454.722603023,3465404.708546609,1478162721;115,19258624.954498023,3465708.882893273,1478162748;147,19258609.252629463,3466029.0590792843,1478162871;179,19258549.440844137,3466299.811112361,1478162892;211,19258477.63412078,3466627.681139654,1478162925;243,19258412.500123814,3466911.574700088,1478162952;242,19258401.519039884,3466960.6110758227,1478162964;274,19258343.08159578,3467217.578773986,1478163027;306,19258191.417758923,3467509.3392940657,1478163063;305,19258099.741212573,3467624.679237272,1478163090;337,19258050.003836486,3467804.4703587354,1478163144;338,19258109.675744176,3467886.1665393747,1478163180;337,19258092.85159551,3468070.060851953,1478163216",14,"408,19258591.278342545,3465277.35978321, 1478162640;271,19258454.722603023,3465404.708546609, 1478162721;219,19258624.954498023,3465708.882893273, 1478162748;218,19258609.252629463,3466029.0590792843, 1478162871;217,19258549.440844137,3466299.811112361, 1478162892;216,19258477.63412078,3466627.681139654, 1478162925;435,19258412.500123814,3466911.574700088, 1478162952;116,19258401.519039884,3466960.6110758227, 1478162964;117,19258343.08159578,3467217.578773986, 1478163027;118,19258191.417758923,3467509.3392940657, 1478163063;142,19258099.741212573,3467624.679237272, 1478163090;466,19258050.003836486,3467804.4703587354, 1478163144;119,19258109.675744176,3467886.1665393747, 1478163180;466,19258092.85159551,3468070.060851953, 1478163216",0.2,2,2,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[[408, 19258591.278342545, 3465277.35978321, 1478162640], [271, 19258454.722603023, 3465404.708546609, 1478162721], [218, 19258609.252629463, 3466029.0590792843, 1478162871], [217, 19258549.440844137, 3466299.811112361, 1478162892], [216, 19258477.63412078, 3466627.681139654, 1478162925], [435, 19258412.500123814, 3466911.574700088, 1478162952], [117, 19258343.08159578, 3467217.578773986, 1478163027], [118, 19258191.417758923, 3467509.3392940657, 1478163063], [142, 19258099.741212573, 3467624.679237272, 1478163090], [466, 19258050.003836486, 3467804.4703587354, 1478163144], [119, 19258109.675744176, 3467886.1665393747, 1478163180], [466, 19258092.85159551, 3468070.060851953, 1478163216]]"
4787913,"437,19259268.55167988,3468945.692196056,1478094758;405,19259048.283787794,3468692.8352525714,1478094785;404,19258996.776743826,3468630.629551167,1478094797;372,19258795.94440849,3468392.5788737563,1478094827;371,19258691.390635315,3468271.768532,1478094860;339,19258512.221714083,3468067.590473336,1478094891;338,19258385.267072164,3467923.260999176,1478094903;306,19258256.37725296,3467779.164165069,1478094915;305,19258100.02701248,3467601.905420877,1478094930;273,19257967.5823143,3467452.554229643,1478094942;240,19257740.07292044,3467196.106247747,1478094963;207,19257489.1468124,3466882.16288913,1478095061;175,19257250.54368341,3466547.4631461166,1478095096",13,"281,19259268.55167988,3468945.692196056, 1478094758;157,19259048.283787794,3468692.8352525714, 1478094785;123,19258996.776743826,3468630.629551167, 1478094797;122,19258795.94440849,3468392.5788737563, 1478094827;121,19258691.390635315,3468271.768532, 1478094860;120,19258512.221714083,3468067.590473336, 1478094891;119,19258385.267072164,3467923.260999176, 1478094903;118,19258256.37725296,3467779.164165069, 1478094915;142,19258100.02701248,3467601.905420877, 1478094930;141,19257967.5823143,3467452.554229643, 1478094942;139,19257740.07292044,3467196.106247747, 1478094963;55,19257489.1468124,3466882.16288913, 1478095061;51,19257250.54368341,3466547.4631461166, 1478095096",0.2,2,2,"[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[[281, 19259268.55167988, 3468945.692196056, 1478094758], [157, 19259048.283787794, 3468692.8352525714, 1478094785], [123, 19258996.776743826, 3468630.629551167, 1478094797], [122, 19258795.94440849, 3468392.5788737563, 1478094827], [121, 19258691.390635315, 3468271.768532, 1478094860], [120, 19258512.221714083, 3468067.590473336, 1478094891], [118, 19258256.37725296, 3467779.164165069, 1478094915], [142, 19258100.02701248, 3467601.905420877, 1478094930], [141, 19257967.5823143, 3467452.554229643, 1478094942], [55, 19257489.1468124, 3466882.16288913, 1478095061], [51, 19257250.54368341, 3466547.4631461166, 1478095096]]"
4532474,"419,19253650.869515616,3468899.376325513,1478288359;420,19253914.96573788,3468926.8729069727,1478288447;452,19254067.266382907,3469046.271219575,1478288510;484,19254041.09642619,3469299.653306448,1478288537;516,19254027.758346505,3469603.825066418,1478288621;548,19254019.570836343,3469901.6934621795,1478288654;549,19254231.37292321,3470068.560009802,1478288703;550,19254579.87216104,3470046.2047630744,1478288730;551,19254818.89286308,3470026.748976619,1478288826;552,19255115.824555177,3469982.222514223,1478288859;553,19255410.247796018,3469949.4212493245,1478288880;554,19255732.12821488,3469907.722514164,1478288901",12,"367,19253650.869515616,3468899.376325513, 1478288359;102,19253914.96573788,3468926.8729069727, 1478288447;103,19254067.266382907,3469046.271219575, 1478288510;104,19254041.09642619,3469299.653306448, 1478288537;105,19254027.758346505,3469603.825066418, 1478288621;86,19254019.570836343,3469901.6934621795, 1478288654;85,19254231.37292321,3470068.560009802, 1478288703;7,19254579.87216104,3470046.2047630744, 1478288730;84,19254818.89286308,3470026.748976619, 1478288826;83,19255115.824555177,3469982.222514223, 1478288859;82,19255410.247796018,3469949.4212493245, 1478288880;81,19255732.12821488,3469907.722514164, 1478288901",0.6,3,6,"[2, 0, 2, 2, 0, 0]","[2, 0, 2, 2, 0, 0]","[[367, 19253650.869515616, 3468899.376325513, 1478288359], [104, 19254041.09642619, 3469299.653306448, 1478288537], [105, 19254027.758346505, 3469603.825066418, 1478288621], [7, 19254579.87216104, 3470046.2047630744, 1478288730], [82, 19255410.247796018, 3469949.4212493245, 1478288880], [81, 19255732.12821488, 3469907.722514164, 1478288901]]"
4645009,"758,19259524.668940097,3471918.342010937,1478249330;726,19259399.29850864,3471678.3123587,1478249404;725,19259301.373957075,3471496.4737612368,1478249438;693,19259242.50593,3471396.4802369378,1478249450;661,19259023.16908125,3471092.40545651,1478249507;660,19258986.68797209,3471040.9611323443,1478249555;628,19258814.453999724,3470795.062318779,1478249600;627,19258703.885978684,3470622.6782808774,1478249621;595,19258600.608931456,3470479.005524365,1478249681;594,19258397.367426027,3470455.066825947,1478249753;626,19258344.64688551,3470499.906829401,1478249768;658,19258162.18827129,3470804.4361314285,1478249810;626,19258165.40804454,3470798.3729051063,1478249838",13,"364,19259524.668940097,3471918.342010937, 1478249330;344,19259399.29850864,3471678.3123587, 1478249404;345,19259301.373957075,3471496.4737612368, 1478249438;346,19259242.50593,3471396.4802369378, 1478249450;298,19259023.16908125,3471092.40545651, 1478249507;299,19258986.68797209,3471040.9611323443, 1478249555;495,19258814.453999724,3470795.062318779, 1478249600;496,19258703.885978684,3470622.6782808774, 1478249621;338,19258600.608931456,3470479.005524365, 1478249681;339,19258397.367426027,3470455.066825947, 1478249753;340,19258344.64688551,3470499.906829401, 1478249768;341,19258162.18827129,3470804.4361314285, 1478249810;340,19258165.40804454,3470798.3729051063, 1478249838",0.2,2,2,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[[364, 19259524.668940097, 3471918.342010937, 1478249330], [344, 19259399.29850864, 3471678.3123587, 1478249404], [345, 19259301.373957075, 3471496.4737612368, 1478249438], [346, 19259242.50593, 3471396.4802369378, 1478249450], [298, 19259023.16908125, 3471092.40545651, 1478249507], [495, 19258814.453999724, 3470795.062318779, 1478249600], [496, 19258703.885978684, 3470622.6782808774, 1478249621], [338, 19258600.608931456, 3470479.005524365, 1478249681], [340, 19258344.64688551, 3470499.906829401, 1478249768], [341, 19258162.18827129, 3470804.4361314285, 1478249810], [340, 19258165.40804454, 3470798.3729051063, 1478249838]]"
2099618,"173,19256890.33571789,3466432.920454864,1478459348;205,19256861.30461353,3466604.6385824955,1478459381;206,19256909.69445011,3466673.9908492784,1478459408;207,19257225.68084168,3466670.9199462,1478459462;175,19257283.32256652,3466592.5058770822,1478459477;174,19257181.1607596,3466449.8687501005,1478459492;142,19257064.485156875,3466283.925694784,1478459507;141,19256897.612995908,3466049.9813449886,1478459531;109,19256853.622276653,3465984.657120275,1478459585;77,19256644.83800504,3465686.2957151914,1478459633",10,"421,19256890.33571789,3466432.920454864, 1478459348;270,19256861.30461353,3466604.6385824955, 1478459381;447,19256909.69445011,3466673.9908492784, 1478459408;55,19257225.68084168,3466670.9199462, 1478459462;51,19257283.32256652,3466592.5058770822, 1478459477;50,19257181.1607596,3466449.8687501005, 1478459492;49,19257064.485156875,3466283.925694784, 1478459507;138,19256897.612995908,3466049.9813449886, 1478459531;137,19256853.622276653,3465984.657120275, 1478459585;63,19256644.83800504,3465686.2957151914, 1478459633",0.2,2,2,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0]","[[421, 19256890.33571789, 3466432.920454864, 1478459348], [447, 19256909.69445011, 3466673.9908492784, 1478459408], [55, 19257225.68084168, 3466670.9199462, 1478459462], [51, 19257283.32256652, 3466592.5058770822, 1478459477], [49, 19257064.485156875, 3466283.925694784, 1478459507], [138, 19256897.612995908, 3466049.9813449886, 1478459531], [137, 19256853.622276653, 3465984.657120275, 1478459585], [63, 19256644.83800504, 3465686.2957151914, 1478459633]]"
3575190,"566,19259320.64795812,3470123.1232510232,1478783052;534,19259415.64945998,3469884.6686810786,1478783070;502,19259543.538068555,3469574.1819452145,1478783100;470,19259568.20979448,3469297.325488033,1478783136;437,19259302.629566472,3468984.9224376795,1478783175;405,19259053.788355783,3468697.877680095,1478783214;404,19258999.109628905,3468633.768105291,1478783231;372,19258792.64187876,3468389.553721034,1478783259;371,19258674.485147584,3468253.278528724,1478783294;339,19258520.05817535,3468075.770021475,1478783316;338,19258401.20174659,3467941.862697164,1478783331;306,19258249.510876097,3467770.8718732195,1478783349;305,19258093.160895474,3467593.6135030966,1478783367",13,"317,19259320.64795812,3470123.1232510232, 1478783052;363,19259415.64945998,3469884.6686810786, 1478783070;377,19259543.538068555,3469574.1819452145, 1478783100;280,19259568.20979448,3469297.325488033, 1478783136;281,19259302.629566472,3468984.9224376795, 1478783175;157,19259053.788355783,3468697.877680095, 1478783214;123,19258999.109628905,3468633.768105291, 1478783231;122,19258792.64187876,3468389.553721034, 1478783259;121,19258674.485147584,3468253.278528724, 1478783294;120,19258520.05817535,3468075.770021475, 1478783316;119,19258401.20174659,3467941.862697164, 1478783331;118,19258249.510876097,3467770.8718732195, 1478783349;142,19258093.160895474,3467593.6135030966, 1478783367",0.3,3,3,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[[317, 19259320.64795812, 3470123.1232510232, 1478783052], [377, 19259543.538068555, 3469574.1819452145, 1478783100], [280, 19259568.20979448, 3469297.325488033, 1478783136], [281, 19259302.629566472, 3468984.9224376795, 1478783175], [157, 19259053.788355783, 3468697.877680095, 1478783214], [122, 19258792.64187876, 3468389.553721034, 1478783259], [120, 19258520.05817535, 3468075.770021475, 1478783316], [119, 19258401.20174659, 3467941.862697164, 1478783331], [118, 19258249.510876097, 3467770.8718732195, 1478783349], [142, 19258093.160895474, 3467593.6135030966, 1478783367]]"
4550093,"546,19253332.09481805,3469984.195811659,1478095502;547,19253624.54547218,3470086.712338308,1478095535;548,19253930.70684364,3470088.658103396,1478095565;549,19254222.537107952,3470068.480458569,1478095598;550,19254521.57224065,3470050.89976146,1478095631;551,19254813.08843086,3470027.4420288247,1478095715;552,19255123.38681275,3469988.1452252627,1478095751;553,19255411.610081628,3469952.671121053,1478095811;554,19255704.717436407,3469916.667032364,1478095923;522,19255878.67809626,3469893.7239227,1478095938;523,19256017.80621202,3469874.9329552543,1478095956;491,19256200.23713709,3469530.313768641,1478096044;459,19256166.10313468,3469255.731681856,1478096064;427,19256133.285291508,3468992.365463883,1478096085;428,19256348.067329705,3468747.440978108,1478096118",15,"88,19253332.09481805,3469984.195811659, 1478095502;87,19253624.54547218,3470086.712338308, 1478095535;86,19253930.70684364,3470088.658103396, 1478095565;85,19254222.537107952,3470068.480458569, 1478095598;7,19254521.57224065,3470050.89976146, 1478095631;84,19254813.08843086,3470027.4420288247, 1478095715;83,19255123.38681275,3469988.1452252627, 1478095751;82,19255411.610081628,3469952.671121053, 1478095811;81,19255704.717436407,3469916.667032364, 1478095923;158,19255878.67809626,3469893.7239227, 1478095938;159,19256017.80621202,3469874.9329552543, 1478095956;72,19256200.23713709,3469530.313768641, 1478096044;71,19256166.10313468,3469255.731681856, 1478096064;70,19256133.285291508,3468992.365463883, 1478096085;231,19256348.067329705,3468747.440978108, 1478096118",0.4,2,6,"[4, 2, 0, 0, 0, 0, 0, 0, 0]","[4, 2, 0, 0, 0, 0, 0, 0, 0]","[[88, 19253332.09481805, 3469984.195811659, 1478095502], [84, 19254813.08843086, 3470027.4420288247, 1478095715], [81, 19255704.717436407, 3469916.667032364, 1478095923], [158, 19255878.67809626, 3469893.7239227, 1478095938], [159, 19256017.80621202, 3469874.9329552543, 1478095956], [72, 19256200.23713709, 3469530.313768641, 1478096044], [71, 19256166.10313468, 3469255.731681856, 1478096064], [70, 19256133.285291508, 3468992.365463883, 1478096085], [231, 19256348.067329705, 3468747.440978108, 1478096118]]"
7793886,"23,19259785.70210757,3464942.998723708,1478296288;55,19259812.52458264,3465172.936891788,1478296354;87,19259809.47356179,3465475.682003063,1478296372;119,19259759.673900407,3465706.544468083,1478296399;151,19259681.36823336,3466055.537340833,1478296432;183,19259618.200432897,3466340.2558120373,1478296474;182,19259597.565559283,3466441.556515882,1478296486;214,19259535.36068423,3466709.118525424,1478296513;213,19259291.574373003,3466752.2374251885,1478296585;212,19258996.62370485,3466685.387504565,1478296652",10,"172,19259785.70210757,3464942.998723708, 1478296288;171,19259812.52458264,3465172.936891788, 1478296354;170,19259809.47356179,3465475.682003063, 1478296372;169,19259759.673900407,3465706.544468083, 1478296399;168,19259681.36823336,3466055.537340833, 1478296432;430,19259618.200432897,3466340.2558120373, 1478296474;167,19259597.565559283,3466441.556515882, 1478296486;166,19259535.36068423,3466709.118525424, 1478296513;348,19259291.574373003,3466752.2374251885, 1478296585;425,19258996.62370485,3466685.387504565, 1478296652",0.4,3,4,"[0, 1, 1, 0, 2, 0]","[0, 1, 1, 0, 2, 0]","[[172, 19259785.70210757, 3464942.998723708, 1478296288], [171, 19259812.52458264, 3465172.936891788, 1478296354], [169, 19259759.673900407, 3465706.544468083, 1478296399], [430, 19259618.200432897, 3466340.2558120373, 1478296474], [167, 19259597.565559283, 3466441.556515882, 1478296486], [425, 19258996.62370485, 3466685.387504565, 1478296652]]"
5746553,"404,19258710.80818549,3468648.1050740806,1478771705;372,19258782.420057874,3468386.199704447,1478771738;371,19258694.8241824,3468275.915199172,1478771753;339,19258518.957410224,3468074.7617478305,1478771777;338,19258388.83149084,3467928.528952165,1478771792;306,19258255.27656496,3467778.1559992456,1478771813;305,19258096.59395258,3467597.7594599654,1478771837;273,19258001.51853417,3467490.647485616,1478771849;272,19257793.24109413,3467255.8189121145,1478771888;240,19257738.84123136,3467193.976624641,1478771900;207,19257479.81845846,3466869.6133736395,1478771939;175,19257282.22216107,3466591.4981066864,1478772023;174,19257201.179025564,3466478.2171551622,1478772047;142,19257068.179751683,3466290.313842657,1478772131;141,19256901.17628227,3466055.247612879,1478772230;109,19256853.622276653,3465984.657120275,1478772242;77,19256642.506339297,3465683.1589595405,1478772281",17,"123,19258710.80818549,3468648.1050740806, 1478771705;122,19258782.420057874,3468386.199704447, 1478771738;121,19258694.8241824,3468275.915199172, 1478771753;120,19258518.957410224,3468074.7617478305, 1478771777;119,19258388.83149084,3467928.528952165, 1478771792;118,19258255.27656496,3467778.1559992456, 1478771813;142,19258096.59395258,3467597.7594599654, 1478771837;141,19258001.51853417,3467490.647485616, 1478771849;140,19257793.24109413,3467255.8189121145, 1478771888;139,19257738.84123136,3467193.976624641, 1478771900;55,19257479.81845846,3466869.6133736395, 1478771939;51,19257282.22216107,3466591.4981066864, 1478772023;50,19257201.179025564,3466478.2171551622, 1478772047;49,19257068.179751683,3466290.313842657, 1478772131;138,19256901.17628227,3466055.247612879, 1478772230;137,19256853.622276653,3465984.657120275, 1478772242;63,19256642.506339297,3465683.1589595405, 1478772281",0.6,1,10,"[0, 0, 0, 10, 0, 0, 0]","[0, 0, 0, 10, 0, 0, 0]","[[123, 19258710.80818549, 3468648.1050740806, 1478771705], [122, 19258782.420057874, 3468386.199704447, 1478771738], [121, 19258694.8241824, 3468275.915199172, 1478771753], [120, 19258518.957410224, 3468074.7617478305, 1478771777], [138, 19256901.17628227, 3466055.247612879, 1478772230], [137, 19256853.622276653, 3465984.657120275, 1478772242], [63, 19256642.506339297, 3465683.1589595405, 1478772281]]"
2877837,"22,19259355.99727081,3464970.102186655,1478477793;54,19259370.209542703,3465100.3274203213,1478477805;55,19259626.806727268,3465200.150467793,1478477844;56,19259947.633373387,3465192.5271352017,1478477880;57,19260211.172271807,3465258.6532128826,1478477920;89,19260438.702543262,3465403.997764321,1478477947;121,19260388.631012417,3465708.7502294984,1478477968;122,19260505.6512036,3465961.2217418663,1478477998;154,19260607.79082716,3466001.709031814,1478478016;155,19260845.50644636,3466099.298273152,1478478034;156,19261109.19452076,3466073.427830929,1478478067",11,"560,19259355.99727081,3464970.102186655, 1478477793;531,19259370.209542703,3465100.3274203213, 1478477805;171,19259626.806727268,3465200.150467793, 1478477844;359,19259947.633373387,3465192.5271352017, 1478477880;223,19260211.172271807,3465258.6532128826, 1478477920;224,19260438.702543262,3465403.997764321, 1478477947;30,19260388.631012417,3465708.7502294984, 1478477968;29,19260505.6512036,3465961.2217418663, 1478477998;28,19260607.79082716,3466001.709031814, 1478478016;272,19260845.50644636,3466099.298273152, 1478478034;273,19261109.19452076,3466073.427830929, 1478478067",0.5,1,5,"[0, 0, 5, 0, 0, 0]","[0, 0, 5, 0, 0, 0]","[[560, 19259355.99727081, 3464970.102186655, 1478477793], [531, 19259370.209542703, 3465100.3274203213, 1478477805], [171, 19259626.806727268, 3465200.150467793, 1478477844], [28, 19260607.79082716, 3466001.709031814, 1478478016], [272, 19260845.50644636, 3466099.298273152, 1478478034], [273, 19261109.19452076, 3466073.427830929, 1478478067]]"
6443402,"305,19257838.225474738,3467791.7780601736,1478434277;306,19258133.955891546,3467555.8623158955,1478434325;274,19258186.017746136,3467488.3683153256,1478434337;242,19258337.5506683,3467195.4858216927,1478434382;211,19258408.77785684,3466888.133196516,1478434490;179,19258474.934555665,3466596.1613636417,1478434612;147,19258547.187831525,3466263.691473366,1478434652;115,19258607.76132297,3465982.618188141,1478434682;116,19258706.19351762,3465840.39143584,1478434814;117,19259005.74568968,3465778.212441054,1478434865",10,"142,19257838.225474738,3467791.7780601736, 1478434277;118,19258133.955891546,3467555.8623158955, 1478434325;117,19258186.017746136,3467488.3683153256, 1478434337;116,19258337.5506683,3467195.4858216927, 1478434382;216,19258408.77785684,3466888.133196516, 1478434490;217,19258474.934555665,3466596.1613636417, 1478434612;218,19258547.187831525,3466263.691473366, 1478434652;219,19258607.76132297,3465982.618188141, 1478434682;220,19258706.19351762,3465840.39143584, 1478434814;221,19259005.74568968,3465778.212441054, 1478434865",0.4,3,4,"[0, 2, 1, 0, 1, 0]","[0, 2, 1, 0, 1, 0]","[[142, 19257838.225474738, 3467791.7780601736, 1478434277], [118, 19258133.955891546, 3467555.8623158955, 1478434325], [216, 19258408.77785684, 3466888.133196516, 1478434490], [218, 19258547.187831525, 3466263.691473366, 1478434652], [219, 19258607.76132297, 3465982.618188141, 1478434682], [221, 19259005.74568968, 3465778.212441054, 1478434865]]"
